code,id,name
UD086,87,Bachelor of Science in Electronics Engineering
UD019,88,Bachelor of Science in Telecommunications Engineering
UDMA117,91,Master of Science in Telecommunications Engineering
UD056,95,Bachelor of Science in Industrial Engineering
UD017,97,Bachelor of Science in Textile Engineering
UDMA86,99,Master of Science in Energy Engineering
UDMA195,101,Master of Science in Production Engineering
UDMA196,102,Master of Science in Renewable Energy
UD096,106,Bachelor of Science in Applied Microbiology and Chemistry
UD029,107,Bachelor of Science in Microbiology
UD022,109,Bachelor of Science in Applied Zoology
UDMA71,110,Master of Science in Applied Zoology
UDMA75,111,Master of Science in Biodiversity Conservation
UDMA83,119,Master of Science in Construction Management
UDMA116,120,Master of Science in Structural Engineering
UD012,1,Bachelor of Arts with Education[CoHU]
UD045,3,Bachelor of Commerce in Marketing
UD084,15,Bachelor of Arts in Archaeology and Geography
UD003,16,Bachelor of Arts in Archaeology and History
UD005,17,Bachelor of Arts in Heritage Management
UD088,30,Bachelor of Arts in Diplomatic and Military History
UD094,32,"Bachelor of Arts in History, Cultural Heritage Management and Tourism"
UD066,54,Bachelor of Social Work
UD048,60,Bachelor of Education in Commerce
UD049,155,Bachelor of Education  in Early Childhood Education
UD051,156,Bachelor of Education in Psychology
UD051_,164,Bachelor of Education in Psychology
UD053,167,Bachelor of Laws
UDMA01,98,Master in Engineering Management (ICTM)
UDP01,103,Post Graduate Diploma in Engineering Management -Online
UDP07,104,Postgraduate Diploma in Mechanical Engineering (Energy Engineering)[Evening]
UD076,177,Bachelor of Science in Agricultural Engineering and Mechanisation
UD026,187,Bachelor of Science in Engineering Geology
UD057,188,Bachelor of Science in Metallurgy and Mineral Processing Engineering
UD016,189,Bachelor of Science in Mining Engineering
UDMA103,190,Master of Science in Mining Engineering (Mineral Economics)
UDMA93,194,Master of Science in Highway Engineering
UDP03,195,PostGraduate Diploma in Civil  Engineering(Structures)[Evening]
UD060,200,Bachelor of Science in Petroleum Engineering
UD260,202,Master of Science in Petroleum Engineering
UD0801,203,Diploma in Environmental Engineering and Management
UD0804,204,Diploma in Metallurgy and Mineral Processing Engineering
UD0805,205,Diploma In Mining Engineering
UDMA119,220,Master of Science in Water Resource Engineering
